From,To,Direction,Type,from_node_type,from_node_id,to_node_type,to_node_id
reed smith,china merchants energy shipping holding singapore,directed,counsels_for,lawyer,0.0,others,8.0
reed smith,sinopec,directed,counsels_for,lawyer,0.0,trader,132.0
reed smith,trafigura maritime logistics,directed,counsels_for,lawyer,0.0,others,41.0
reed smith,uniper global commodities se singapore branch,directed,counsels_for,lawyer,0.0,trader,119.0
holman fenwick willan hfw,bgn energy,directed,counsels_for,lawyer,1.0,trader,106.0
holman fenwick willan hfw,equatorial marine fuel management services,directed,counsels_for,lawyer,1.0,trader,107.0
holman fenwick willan hfw,mitsui & co energy trading singapore mets,directed,counsels_for,lawyer,1.0,trader,130.0
clyde & co,ed&f man capital markets singapore,directed,counsels_for,lawyer,2.0,lender,67.0
stephenson harwood,icici bank singapore branch,directed,counsels_for,lawyer,3.0,lender,69.0
stephenson harwood,olam group,directed,counsels_for,lawyer,3.0,trader,6.0
stephenson harwood,trafigura group,directed,counsels_for,lawyer,3.0,trader,0.0
watson farley & williams,bw energy holdings,directed,counsels_for,lawyer,4.0,others,7.0
watson farley & williams,hsbc singapore entities,directed,counsels_for,lawyer,4.0,lender,68.0
watson farley & williams,trafigura group,directed,counsels_for,lawyer,4.0,trader,0.0
ince & co singapore,glory bulk carriers,directed,counsels_for,lawyer,5.0,others,14.0
ince & co singapore,tai chong cheang shipping singapore,directed,counsels_for,lawyer,5.0,others,35.0
norton rose fulbright,louis dreyfus company asia,directed,counsels_for,lawyer,6.0,trader,4.0
baker mckenzie,shell eastern trading,directed,counsels_for,lawyer,7.0,trader,15.0
baker mckenzie,shell singapore,directed,counsels_for,lawyer,7.0,trader,69.0
hill dickinson,trafigura group,directed,counsels_for,lawyer,9.0,trader,0.0
latham & watkins llp,ocean network express,directed,counsels_for,lawyer,11.0,others,26.0
rajah & tann,sinopec international singapore,directed,counsels_for,lawyer,12.0,trader,133.0
rajah & tann,sumifru singapore,directed,counsels_for,lawyer,12.0,trader,116.0
allen & gledhill,bts tankers,directed,counsels_for,lawyer,13.0,others,6.0
allen & gledhill,dbs bank,directed,counsels_for,lawyer,13.0,lender,5.0
allen & gledhill,jsw international tradecorp jsw,directed,counsels_for,lawyer,13.0,trader,110.0
allen & gledhill,oversea-chinese banking corporation ocbc,directed,counsels_for,lawyer,13.0,lender,6.0
allen & gledhill,st telemedia global data centres,directed,counsels_for,lawyer,13.0,others,34.0
allen & gledhill,united overseas bank uob,directed,counsels_for,lawyer,13.0,lender,7.0
drew & napier,metro holdings,directed,counsels_for,lawyer,14.0,others,23.0
drew & napier,razer,directed,counsels_for,lawyer,14.0,others,30.0
wongpartnership,dbs bank,directed,counsels_for,lawyer,15.0,lender,5.0
wongpartnership,first resources,directed,counsels_for,lawyer,15.0,trader,22.0
wongpartnership,first sponsor group,directed,counsels_for,lawyer,15.0,others,12.0
helmsman llc,straits bunkering,directed,counsels_for,lawyer,16.0,trader,95.0
helmsman llc,united overseas bank uob,directed,counsels_for,lawyer,16.0,lender,7.0
blackstone & gold,alvari,directed,counsels_for,lawyer,17.0,trader,103.0
blackstone & gold,avani resources,directed,counsels_for,lawyer,17.0,trader,104.0
braddell brothers llp,bafco singapore,directed,counsels_for,lawyer,18.0,others,3.0
braddell brothers llp,basf intertrade ag singapore branch,directed,counsels_for,lawyer,18.0,trader,105.0
braddell brothers llp,the singapore medical council smc,directed,counsels_for,lawyer,18.0,others,38.0
joseph tan jude benny llp,fti consulting singapore,directed,counsels_for,lawyer,19.0,others,13.0
dentons rodyk & davidson llp,boustead projects,directed,counsels_for,lawyer,20.0,others,5.0
dentons rodyk & davidson llp,oversea-chinese banking corporation ocbc,directed,counsels_for,lawyer,20.0,lender,6.0
dentons rodyk & davidson llp,thomson medical group tmg,directed,counsels_for,lawyer,20.0,others,39.0
oon & bazul llc,oversea-chinese banking corporation ocbc,directed,counsels_for,lawyer,21.0,lender,6.0
oon & bazul llc,winson oil trading,directed,counsels_for,lawyer,21.0,trader,120.0
pdlegal llc,louis dreyfus company asia,directed,counsels_for,lawyer,22.0,trader,4.0
shook lin & bok llp,standard chartered bank singapore scb,directed,counsels_for,lawyer,23.0,lender,72.0
tsmp law corporation,halcyon agri corporation,directed,counsels_for,lawyer,24.0,trader,109.0
tsmp law corporation,ho lee construction,directed,counsels_for,lawyer,24.0,others,17.0
tsmp law corporation,kpmg,directed,counsels_for,lawyer,24.0,others,20.0
tsmp law corporation,mizuho bank,directed,counsels_for,lawyer,24.0,lender,71.0
tsmp law corporation,perennial real estate holdings,directed,counsels_for,lawyer,24.0,others,27.0
tsmp law corporation,seraya energy,directed,counsels_for,lawyer,24.0,others,33.0
tsmp law corporation,westbridge ventures ii investment holdings,directed,counsels_for,lawyer,24.0,others,44.0
virtus law llp,standard chartered bank singapore scb,directed,counsels_for,lawyer,25.0,lender,72.0
dennismathiew,atlantic navigation holdings singapore,directed,counsels_for,lawyer,26.0,others,2.0
dennismathiew,royal global exports,directed,counsels_for,lawyer,26.0,trader,113.0
asialegal llc,louis dreyfus company asia,directed,counsels_for,lawyer,27.0,trader,4.0
haridass ho & partners,marina offshore,directed,counsels_for,lawyer,30.0,others,22.0
pk wong & nair llc,maybank singapore,directed,counsels_for,lawyer,32.0,lender,70.0
pk wong & nair llc,petrochina international singapore,directed,counsels_for,lawyer,32.0,trader,131.0
providence law asia llc,gp global apac,directed,counsels_for,lawyer,33.0,trader,108.0
providence law asia llc,gtp advisory pac,directed,counsels_for,lawyer,33.0,others,46.0
providence law asia llc,pricewaterhousecoopers pwc singapore,directed,counsels_for,lawyer,33.0,others,28.0
lvm law chambers llc,cye,directed,counsels_for,lawyer,34.0,others,10.0
lvm law chambers llc,grabtaxi holdings,directed,counsels_for,lawyer,34.0,others,15.0
lvm law chambers llc,ms first capital insurance,directed,counsels_for,lawyer,34.0,others,24.0
lvm law chambers llc,unipec singapore,directed,counsels_for,lawyer,34.0,trader,57.0
lvm law chambers llc,united overseas bank uob,directed,counsels_for,lawyer,34.0,lender,7.0
lvm law chambers llc,winson oil trading,directed,counsels_for,lawyer,34.0,trader,120.0
incisive law llc,argoglobal underwriting asia pacific,directed,counsels_for,lawyer,35.0,others,1.0
incisive law llc,china taiping insurance singapore,directed,counsels_for,lawyer,35.0,others,9.0
incisive law llc,great american insurance company,directed,counsels_for,lawyer,35.0,others,16.0
incisive law llc,ms first capital insurance,directed,counsels_for,lawyer,35.0,others,24.0
incisive law llc,qbe insurance singapore,directed,counsels_for,lawyer,35.0,others,29.0
focus law asia llc,maersk tankers singapore,directed,counsels_for,lawyer,37.0,others,21.0
ing,glencore,directed,lends_to,lender,0.0,trader,124.0
ing,gunvor group,directed,lends_to,lender,0.0,trader,125.0
ing,trafigura group,directed,lends_to,lender,0.0,trader,0.0
ing,vitol group,directed,lends_to,lender,0.0,trader,134.0
standard chartered,glencore,directed,lends_to,lender,4.0,trader,124.0
standard chartered,marubeni corporation,directed,lends_to,lender,4.0,trader,12.0
standard chartered,seatrium,directed,lends_to,lender,4.0,others,32.0
standard chartered,trafigura group,directed,lends_to,lender,4.0,trader,0.0
dbs bank,agrocorp international,directed,lends_to,lender,5.0,trader,19.0
dbs bank,louis dreyfus company,directed,lends_to,lender,5.0,trader,126.0
dbs bank,rio tinto,directed,lends_to,lender,5.0,others,31.0
dbs bank,trafigura group,directed,lends_to,lender,5.0,trader,0.0
dbs bank,wilmar international,directed,lends_to,lender,5.0,trader,5.0
united overseas bank uob,barramundi group,directed,lends_to,lender,7.0,others,4.0
united overseas bank uob,cargill,directed,lends_to,lender,7.0,trader,122.0
united overseas bank uob,musim mas holdings,directed,lends_to,lender,7.0,trader,21.0
united overseas bank uob,sinar mas group,directed,lends_to,lender,7.0,trader,114.0
united overseas bank uob,wilmar international,directed,lends_to,lender,7.0,trader,5.0
mufg,bunge,directed,lends_to,lender,8.0,trader,121.0
mufg,cofco international,directed,lends_to,lender,8.0,trader,123.0
mufg,gunvor group,directed,lends_to,lender,8.0,trader,125.0
mufg,mercuria,directed,lends_to,lender,8.0,trader,127.0
mufg,six one commodities,directed,lends_to,lender,8.0,trader,115.0
mufg,trafigura group,directed,lends_to,lender,8.0,trader,0.0
smbc,cofco international,directed,lends_to,lender,9.0,trader,123.0
smbc,gunvor group,directed,lends_to,lender,9.0,trader,125.0
smbc,louis dreyfus company,directed,lends_to,lender,9.0,trader,126.0
smbc,mercuria energy group,directed,lends_to,lender,9.0,trader,128.0
smbc,olam food ingredients,directed,lends_to,lender,9.0,trader,112.0
smbc,rio tinto,directed,lends_to,lender,9.0,others,31.0
smbc,trafigura group,directed,lends_to,lender,9.0,trader,0.0
smbc,vale,directed,lends_to,lender,9.0,others,42.0
smbc,vitol group,directed,lends_to,lender,9.0,trader,134.0
smbc,wilmar international,directed,lends_to,lender,9.0,trader,5.0
credit agricole,cofco international,directed,lends_to,lender,10.0,trader,123.0
credit agricole,gunvor group,directed,lends_to,lender,10.0,trader,125.0
credit agricole,mercuria energy group,directed,lends_to,lender,10.0,trader,128.0
credit agricole,trafigura group,directed,lends_to,lender,10.0,trader,0.0
credit agricole,vitol group,directed,lends_to,lender,10.0,trader,134.0
hsbc,glencore,directed,lends_to,lender,11.0,trader,124.0
hsbc,gunvor group,directed,lends_to,lender,11.0,trader,125.0
hsbc,olam agri holdings,directed,lends_to,lender,11.0,trader,24.0
hsbc,sinar mas group,directed,lends_to,lender,11.0,trader,114.0
hsbc,vitol group,directed,lends_to,lender,11.0,trader,134.0
natixis,cofco international,directed,lends_to,lender,12.0,trader,123.0
natixis,gunvor group,directed,lends_to,lender,12.0,trader,125.0
natixis,trafigura group,directed,lends_to,lender,12.0,trader,0.0
natixis,vitol group,directed,lends_to,lender,12.0,trader,134.0
bank of china singapore branch,unipec singapore,directed,lends_to,lender,13.0,trader,57.0
china construction bank singapore branch,trafigura group,directed,lends_to,lender,14.0,trader,0.0
icbc singapore branch,trafigura group,directed,lends_to,lender,15.0,trader,0.0
agricultural bank of china singapore branch,trafigura beheer bv,directed,lends_to,lender,16.0,others,40.0
mufg bank singapore branch,mercuria energy trading,directed,lends_to,lender,18.0,trader,129.0
fs capital,new & novel engineering,directed,lends_to,lender,48.0,others,25.0
fs capital,the daily cut,directed,lends_to,lender,48.0,others,37.0
fs capital,vyas engineering,directed,lends_to,lender,48.0,others,47.0
freepoint commodities singapore,the prax group,directed,lends_to,lender,66.0,trader,117.0
hsbc,hsbc singapore entities,directed,owns,lender,11.0,lender,68.0
united overseas bank uob,olam food ingredients,directed,lends_to,,,,
ing,olam food ingredients,directed,lends_to,,,,
mufg,olam food ingredients,directed,lends_to,,,,
hsbc,olam food ingredients,directed,lends_to,,,,
natixis,olam food ingredients,directed,lends_to,,,,
dbs bank,olam food ingredients,directed,lends_to,,,,
ing,olam agri holdings,directed,lends_to,,,,
mufg,olam agri holdings,directed,lends_to,,,,
natixis,olam agri holdings,directed,lends_to,,,,
ing,mercuria energy group,directed,lends_to,,,,
